fragsmiles,smiles,safe,selfies
19,30,36,29
15,43,50,44
15,37,38,39
42,67,84,68
30,46,55,45
24,46,65,44
25,47,66,44
22,59,68,61
24,61,71,63
22,63,71,60
24,55,60,58
46,89,98,91
30,70,78,71
18,58,63,60
20,51,59,50
31,49,68,46
45,78,96,74
16,34,34,32
32,55,56,55
32,57,58,57
33,62,63,63
40,60,61,59
37,58,62,57
82,141,176,134
18,39,44,40
14,37,49,34
26,46,46,43
16,38,43,37
23,50,60,48
47,64,75,60
47,59,70,56
38,59,67,56
27,43,49,42
12,27,30,26
25,70,77,67
32,82,86,78
40,88,88,88
20,35,35,34
14,28,29,26
37,71,77,66
55,88,120,84
47,69,99,68
37,48,59,45
23,31,38,28
53,73,84,74
46,72,92,73
45,63,83,63
30,55,67,50
19,38,43,34
22,37,41,34
17,49,49,46
21,52,53,51
36,72,90,70
52,76,90,74
26,37,38,36
13,25,32,25
25,32,32,30
17,34,40,33
20,43,56,42
34,53,68,51
30,32,36,31
23,45,49,42
37,64,68,61
31,53,54,49
13,31,35,28
25,36,46,33
20,33,33,31
13,26,26,24
25,58,64,56
35,70,78,69
32,72,81,68
28,60,67,56
26,59,66,59
27,75,87,75
42,79,94,78
38,73,82,69
23,48,51,45
28,82,89,79
35,72,78,72
21,29,29,27
40,54,70,51
52,84,117,82
21,40,41,38
30,65,77,65
48,81,106,82
21,36,46,36
35,58,65,55
20,40,46,38
33,51,59,48
30,38,46,36
35,39,39,38
42,70,80,67
26,37,46,37
18,32,46,29
37,61,72,60
37,48,61,45
30,41,54,40
34,47,48,46
27,59,72,56
37,63,73,57
44,78,93,76
41,76,89,73
48,86,96,83
18,42,42,39
21,38,38,36
28,57,80,58
44,51,58,49
56,86,111,86
31,50,62,48
25,46,54,43
19,31,31,31
78,116,131,112
63,102,116,101
29,40,45,38
38,49,61,47
62,96,108,91
22,45,48,43
28,57,67,58
35,46,47,45
23,38,44,34
18,28,31,27
26,58,68,54
38,75,104,76
33,61,74,62
34,54,72,50
29,64,68,63
32,67,71,64
42,80,105,77
34,68,88,66
31,51,71,51
20,25,30,25
48,80,95,81
40,55,69,55
23,37,50,37
30,56,70,55
32,63,75,63
39,76,90,77
40,72,93,72
30,55,68,54
33,55,60,55
27,61,70,62
27,47,49,48
23,40,55,39
25,56,77,54
28,54,61,53
29,34,35,34
12,30,36,31
41,66,81,62
14,29,29,28
29,53,60,50
43,68,83,64
28,45,48,42
50,84,116,84
31,66,78,64
31,67,77,65
36,55,74,53
18,29,29,28
35,73,89,73
21,30,30,29
46,77,86,74
52,75,86,72
60,121,133,121
48,89,100,85
29,43,53,41
37,61,92,59
30,67,83,65
28,55,66,52
25,80,97,79
11,36,36,35
17,44,48,41
29,67,78,65
11,30,31,28
50,72,82,71
20,43,45,40
32,43,46,41
27,41,47,39
28,57,58,54
16,38,45,37
15,39,46,37
24,60,62,59
43,78,90,75
34,64,73,62
18,27,33,26
37,49,58,48
29,42,45,42
34,71,84,67
34,71,84,67
38,74,87,70
28,44,55,43
18,37,37,35
33,74,88,73
21,27,27,26
35,52,71,49
22,37,52,34
27,50,68,48
32,51,60,49
30,51,60,49
35,46,53,45
17,34,35,33
52,91,120,89
34,72,84,69
36,66,78,63
47,69,73,65
27,39,47,36
25,44,55,41
17,28,31,28
38,80,98,81
40,79,95,80
32,80,90,80
16,37,42,39
16,24,24,23
29,47,53,45
36,57,66,55
20,34,34,33
24,54,68,53
24,54,68,53
34,61,75,60
16,27,30,26
21,38,42,36
78,116,165,109
17,35,36,34
29,37,41,35
18,26,30,25
29,37,43,36
33,43,56,42
23,33,40,32
24,39,40,38
27,38,46,37
32,51,65,50
23,74,78,77
34,86,93,86
33,49,61,47
26,54,64,53
25,46,50,45
16,32,32,31
17,35,38,34
22,38,38,37
16,32,32,31
29,45,51,45
19,43,47,41
30,55,59,54
23,44,47,43
25,56,62,55
24,51,55,49
27,49,55,48
17,50,58,47
26,52,58,52
28,60,62,59
31,49,57,48
33,54,60,52
21,28,29,28
14,35,36,36
19,41,41,40
11,36,36,34
11,38,38,36
27,62,77,63
21,46,50,43
37,72,87,70
25,53,61,52
25,45,55,43
16,24,24,22
17,47,48,45
20,49,51,47
27,60,66,58
20,53,54,51
20,44,48,44
53,95,108,94
28,55,68,54
25,58,72,54
30,74,85,68
18,38,50,36
24,49,54,46
29,59,70,56
29,58,81,61
31,56,63,58
131,165,190,167
23,35,36,33
8,19,19,19
14,41,42,40
14,30,30,29
35,55,72,54
33,61,74,61
30,54,62,50
11,31,32,30
38,60,76,59
33,72,85,67
33,50,60,46
37,57,69,54
34,63,76,61
21,41,45,40
19,39,45,38
39,59,78,58
32,36,39,36
25,39,55,37
23,39,48,36
15,24,24,23
16,40,43,40
25,50,55,50
17,34,41,33
12,21,28,20
35,52,64,51
21,51,58,48
24,57,64,53
34,96,113,91
25,52,63,48
26,58,65,54
30,53,58,49
34,61,63,60
20,46,57,44
24,37,44,34
14,32,33,30
38,55,60,52
15,26,32,25
31,55,67,57
48,72,96,70
50,66,84,66
48,67,93,65
34,69,79,65
31,61,62,58
35,53,67,50
32,65,69,60
40,72,76,67
34,64,73,61
49,79,93,74
24,50,62,48
32,53,55,51
35,65,74,62
27,50,58,49
17,39,48,39
19,50,58,51
25,52,63,53
31,68,70,67
36,83,98,82
21,54,60,52
15,26,26,25
20,49,53,46
46,93,103,86
29,41,51,38
34,71,75,69
50,72,91,68
28,48,53,46
47,77,90,72
24,33,41,33
26,49,53,48
63,118,121,116
45,58,62,55
29,53,58,51
18,29,40,29
22,40,49,41
38,74,85,73
42,68,74,63
40,65,86,66
24,35,43,35
25,36,44,36
42,71,94,72
59,86,108,87
34,73,94,73
17,44,45,40
40,70,89,69
45,76,96,76
49,81,101,81
29,59,63,57
20,44,44,42
16,33,34,31
16,38,42,36
32,66,68,63
57,99,119,99
15,35,39,33
38,70,71,65
25,49,55,47
28,52,54,52
28,52,54,52
22,48,53,48
37,65,80,64
27,53,67,50
27,41,43,41
25,56,63,54
40,65,78,67
55,94,100,92
18,39,54,37
15,21,25,21
43,72,77,72
19,34,40,32
29,53,63,50
30,43,43,42
21,50,53,51
13,32,35,32
42,76,95,74
28,43,46,41
75,142,207,140
104,127,147,124
132,137,158,133
17,36,36,35
30,43,45,42
19,30,31,29
28,68,74,61
19,30,31,29
25,38,43,37
25,38,43,37
28,58,58,57
12,34,34,32
29,51,60,48
25,45,51,42
31,58,68,55
40,70,90,67
21,47,47,44
24,51,57,50
33,67,76,64
22,49,54,47
34,70,80,71
26,41,50,40
36,65,88,65
27,46,54,44
45,87,110,86
35,54,62,52
23,52,59,50
27,51,62,49
30,48,58,46
29,45,50,42
23,48,59,48
32,58,74,57
44,58,87,59
42,79,95,79
25,33,34,32
24,71,79,69
17,25,25,23
54,71,90,72
18,22,23,22
17,57,64,57
29,43,58,39
28,62,82,63
25,52,58,52
9,24,24,21
40,75,82,74
40,67,73,65
30,57,68,55
19,36,37,35
20,48,56,45
24,47,55,43
25,59,68,56
17,47,52,44
19,49,52,46
20,76,77,72
20,50,50,48
26,48,58,46
17,27,33,26
17,25,31,22
15,30,36,27
18,32,44,29
26,46,60,45
23,31,43,28
26,40,44,39
44,105,115,104
40,75,77,76
36,72,91,70
40,74,97,74
31,65,74,63
60,86,98,83
37,76,99,75
33,63,69,60
37,79,99,77
26,60,70,59
32,67,76,65
30,62,74,61
34,79,93,80
32,54,69,49
31,61,67,58
32,70,83,69
34,71,87,69
38,68,82,67
27,61,63,59
9,24,25,23
24,40,41,39
24,51,59,49
22,45,51,44
35,55,57,53
35,55,57,53
33,54,58,50
29,54,57,51
38,61,73,59
24,43,46,40
36,58,75,58
17,29,30,27
35,60,80,60
34,56,69,54
28,46,60,45
20,41,48,40
21,36,39,35
19,26,30,24
29,45,56,41
46,58,70,57
29,43,55,43
19,26,27,25
24,34,37,33
17,31,31,29
27,65,69,62
25,58,66,54
22,39,49,37
34,60,71,58
28,45,55,43
20,72,77,73
19,67,72,69
20,67,69,69
19,74,82,74
16,58,65,58
34,54,55,50
23,43,43,39
28,45,45,44
35,53,56,51
33,47,49,45
20,39,50,36
30,59,66,55
34,73,89,74
37,64,77,66
29,63,73,65
26,54,71,53
31,56,66,56
27,56,73,57
29,55,69,56
41,66,80,67
40,71,85,72
29,61,74,63
32,62,72,65
42,80,98,81
11,35,36,34
15,39,39,39
15,42,43,40
18,29,30,29
29,41,49,41
29,58,70,55
33,59,70,60
14,38,39,35
25,37,45,37
36,73,84,71
49,71,75,67
41,61,75,60
41,77,85,73
19,39,39,35
21,29,36,28
66,93,114,93
36,64,73,65
17,36,39,35
41,67,83,66
35,80,91,81
27,49,66,44
11,38,42,37
34,74,90,73
25,34,37,31
27,36,39,33
30,45,58,44
42,65,79,64
15,26,30,25
17,27,42,26
19,27,28,26
47,76,98,76
42,67,83,67
45,71,84,73
29,45,55,41
28,48,53,46
64,101,129,97
24,24,25,24
62,82,105,84
77,97,113,104
37,50,62,46
28,57,67,53
31,45,51,44
29,59,63,57
19,30,36,29
29,52,61,52
26,66,79,66
33,76,90,79
34,71,84,70
34,71,84,70
20,35,39,33
40,66,76,64
37,57,69,55
37,66,75,67
45,59,64,59
16,26,26,25
19,33,37,32
44,55,66,54
34,58,73,55
28,37,50,36
32,49,58,46
21,37,44,34
36,67,81,68
27,38,40,34
53,68,78,70
27,39,41,37
25,48,50,47
15,27,30,27
24,47,56,48
18,54,62,54
18,51,55,50
44,59,83,56
54,76,101,77
48,66,87,67
39,58,75,59
19,58,66,54
17,54,57,50
14,49,51,46
10,26,27,25
23,39,42,38
19,43,47,43
14,41,43,39
8,31,31,31
19,50,61,48
15,28,29,26
19,31,32,29
11,34,34,31
16,70,77,64
16,37,44,35
15,29,32,28
16,44,47,43
18,44,54,43
14,16,19,15
33,67,84,66
33,52,59,49
17,41,45,38
25,84,89,84
16,24,27,22
25,48,59,45
35,63,70,61
26,54,65,52
40,58,70,56
35,74,96,70
19,36,39,35
19,40,45,38
31,51,55,49
36,67,76,65
16,26,27,25
36,75,83,75
23,50,59,47
40,81,85,80
20,47,53,44
32,62,64,64
17,28,35,26
41,49,60,49
51,69,85,69
44,64,68,65
49,67,80,66
57,89,102,87
19,34,38,32
39,48,56,47
42,61,74,60
27,41,47,39
15,27,27,27
18,60,66,58
19,24,30,24
21,26,32,26
26,31,41,29
31,40,58,40
23,37,43,36
43,89,108,85
24,63,76,59
17,47,53,44
25,58,72,56
26,45,53,42
13,19,25,17
25,38,45,36
24,44,49,41
15,28,36,26
32,40,47,39
39,58,74,56
38,58,76,58
29,43,61,41
31,48,55,46
31,46,59,45
27,31,35,31
31,46,57,45
19,23,26,23
20,35,39,34
34,46,54,47
27,42,52,39
44,75,85,72
45,73,93,74
12,27,27,25
15,21,23,21
33,38,40,35
30,42,50,39
10,20,23,19
29,57,63,53
27,42,51,40
50,81,106,76
45,98,108,91
19,28,29,27
32,54,64,50
23,55,58,54
22,38,42,37
23,32,37,31
33,48,61,45
27,43,43,42
28,75,81,70
23,31,32,30
60,90,102,92
18,28,31,27
46,80,103,78
20,49,56,46
22,42,49,40
18,43,48,41
28,48,64,47
22,58,70,57
8,25,25,23
35,58,70,55
29,47,56,44
25,41,49,37
23,41,49,39
15,24,27,23
15,38,38,36
22,63,73,62
22,65,79,64
40,64,92,63
40,67,94,65
36,56,71,54
38,65,77,67
51,72,83,69
26,49,58,47
42,73,92,70
27,70,85,65
16,39,46,39
20,56,60,57
57,115,125,119
23,41,49,40
26,47,47,45
46,68,79,69
44,73,81,71
38,78,78,74
19,36,44,33
23,40,48,37
21,43,47,40
48,82,90,81
47,81,91,81
39,46,50,44
35,62,69,64
28,52,62,51
22,49,54,46
22,35,36,34
28,53,63,50
27,51,56,49
15,26,27,25
26,41,42,40
20,28,36,27
41,63,74,67
59,96,120,100
19,31,32,30
42,96,118,97
25,43,48,44
24,35,43,34
15,40,47,40
22,41,41,40
37,101,107,105
72,126,186,127
81,145,229,149
78,136,213,139
8,33,33,33
26,39,50,38
29,40,41,39
15,30,33,29
27,49,58,48
13,27,27,25
20,54,57,55
24,54,54,53
20,48,49,48
23,54,60,51
27,66,67,60
19,29,34,28
20,29,34,28
23,40,45,38
43,63,78,61
25,57,69,54
17,25,35,23
24,62,65,61
27,59,71,56
24,36,40,36
27,36,37,36
25,43,47,41
19,23,29,22
25,52,61,51
50,92,114,93
52,79,102,79
44,69,88,71
32,53,66,51
18,25,28,25
34,51,60,50
36,86,102,83
40,77,89,73
40,84,102,81
12,44,44,42
13,42,42,42
37,67,81,62
27,61,73,61
20,45,54,44
28,80,95,78
28,48,56,45
30,73,91,70
25,40,58,38
19,26,32,26
11,32,32,31
20,54,58,53
16,41,41,38
12,23,23,22
26,48,63,47
13,35,41,34
49,93,122,94
29,44,50,42
26,41,50,39
40,66,87,62
26,41,48,37
41,66,88,65
22,30,30,28
29,51,63,48
21,30,35,29
43,69,93,67
47,85,108,82
57,92,123,89
49,76,99,74
43,65,90,65
54,87,114,85
49,87,105,84
46,74,105,73
34,51,73,50
49,81,106,78
51,86,119,88
67,112,148,115
30,49,61,47
26,59,74,58
21,50,56,49
22,50,57,49
22,57,67,58
16,31,35,31
51,93,103,93
18,31,32,28
27,43,51,41
18,47,55,46
35,46,62,44
31,40,47,39
35,55,69,52
34,51,64,48
27,44,51,42
20,57,66,56
25,55,62,53
23,46,51,43
22,36,40,34
21,49,50,44
31,57,65,56
26,51,63,48
18,40,50,36
49,98,131,98
56,103,136,104
25,55,71,54
30,40,51,38
32,49,63,47
35,75,84,70
22,40,53,38
21,44,54,42
32,56,71,53
38,62,86,59
23,43,48,41
21,40,40,38
30,71,74,67
29,62,69,59
48,108,117,103
14,39,39,36
18,45,45,42
18,28,38,27
55,92,121,89
37,56,64,54
51,106,128,102
31,69,77,66
35,70,77,67
33,43,55,42
57,92,99,92
20,26,30,26
31,76,85,73
24,43,55,42
65,73,89,70
37,52,56,51
31,40,52,37
14,23,26,20
77,87,113,78
19,50,60,48
39,53,61,53
60,96,132,91
40,55,62,54
71,120,170,117
12,33,36,30
25,56,72,54
28,68,78,67
36,89,103,83
31,77,93,77
32,51,66,50
26,45,55,42
23,37,41,36
13,45,49,44
20,50,55,47
31,61,74,61
9,27,27,26
18,41,49,37
22,36,46,33
27,42,52,41
32,39,47,39
33,70,77,68
21,50,59,51
30,68,80,67
12,30,30,30
12,32,32,31
72,109,134,108
22,37,46,36
19,33,37,30
17,49,49,46
43,62,73,59
12,29,31,28
19,40,42,40
27,54,66,52
24,70,76,67
19,31,31,30
32,65,69,62
28,31,34,31
39,73,77,73
17,49,50,47
24,55,57,54
23,33,34,33
14,25,25,24
38,73,79,71
39,74,79,72
40,84,97,84
47,85,93,84
34,72,81,69
23,61,63,57
26,52,64,51
12,31,31,31
15,34,34,34
25,37,38,35
21,55,60,50
21,33,35,30
36,54,65,51
32,51,60,49
43,54,58,53
32,78,78,73
23,47,56,45
35,81,81,76
33,90,90,85
20,41,47,38
38,49,58,48
34,79,90,75
20,35,41,34
48,82,88,78
23,40,45,39
24,41,44,39
23,42,48,39
26,44,51,42
38,65,80,60
26,47,66,47
38,64,80,61
28,50,62,50
35,74,87,73
28,50,62,50
28,52,65,50
16,33,43,31
50,72,94,69
33,60,80,60
32,56,78,56
31,64,73,62
83,118,138,123
32,41,55,40
24,46,51,46
46,71,84,71
23,75,82,75
25,47,56,46
38,68,78,66
19,53,57,49
51,73,95,72
24,38,42,38
29,47,59,44
43,69,77,67
18,30,33,29
22,56,71,59
17,30,30,29
39,62,77,60
22,43,47,40
18,35,36,33
28,52,66,50
16,41,50,38
34,62,66,60
16,25,25,24
26,48,64,46
21,36,36,34
34,49,67,47
22,39,39,37
47,59,78,57
31,48,58,46
31,54,63,52
28,52,66,50
15,23,23,22
22,38,39,37
20,36,47,33
33,65,77,63
36,64,81,63
34,74,94,73
24,36,42,35
15,30,35,28
10,31,31,28
25,42,52,41
31,55,66,53
39,55,76,52
42,81,95,80
37,91,106,89
26,57,58,56
27,61,62,59
28,64,72,62
27,66,90,64
33,63,71,63
28,60,68,62
24,44,56,44
26,51,62,51
28,78,92,74
30,64,87,65
28,67,81,65
26,55,71,53
31,53,79,52
20,38,55,35
19,45,48,43
23,53,59,50
25,56,59,53
20,43,54,40
25,49,59,47
25,41,49,39
20,51,58,46
26,53,63,49
32,54,56,52
45,80,99,77
36,71,96,68
29,59,82,57
34,52,60,48
37,63,85,59
32,53,62,51
32,57,69,54
20,45,50,43
21,45,50,43
29,46,59,43
29,46,59,45
34,102,111,99
34,102,111,100
25,62,65,60
67,118,146,119
44,70,84,66
27,60,75,61
23,50,56,49
20,55,58,52
24,38,38,35
21,36,37,34
19,49,60,48
25,48,55,47
17,57,57,53
26,27,31,25
25,48,50,47
17,37,39,35
27,56,57,55
34,48,60,46
15,31,42,30
17,40,44,39
48,77,98,74
41,64,75,62
19,47,47,44
13,38,38,36
35,54,69,53
28,42,46,40
27,41,44,40
38,67,71,61
18,29,29,28
24,36,48,34
18,33,33,31
29,48,57,46
48,90,104,84
19,44,49,41
33,58,72,56
14,35,40,33
32,57,76,54
31,39,39,39
89,120,150,125
22,31,32,31
29,37,37,37
29,37,37,37
29,64,73,65
35,66,76,66
26,41,41,40
25,44,52,42
31,51,63,50
35,54,60,51
18,28,31,27
35,55,65,53
24,34,35,33
42,68,83,64
32,54,62,52
26,50,62,51
20,34,34,33
38,78,90,76
15,26,33,25
49,66,72,65
24,57,67,54
26,47,54,44
19,50,56,45
25,45,45,44
23,42,45,40
19,45,51,40
17,29,31,28
15,48,52,43
51,85,99,83
37,70,79,67
22,61,71,63
9,22,25,22
20,50,50,47
48,79,82,76
25,41,44,38
31,47,48,45
34,54,56,51
46,68,84,66
66,100,119,96
50,73,87,68
24,28,28,27
30,55,68,54
29,54,68,53
34,54,65,52
21,32,33,31
23,45,54,43
22,45,51,42
15,38,41,37
51,97,151,96
28,45,53,42
15,42,43,40
29,55,65,53
12,26,26,24
18,34,37,32
22,44,55,41
19,37,44,35
25,43,48,41
26,54,58,51
16,38,42,36
29,50,56,48
20,58,59,56
32,54,66,51
12,20,24,18
29,51,62,48
17,53,53,48
18,54,58,52
19,51,58,49
19,52,58,50
25,46,51,45
47,74,96,74
41,60,66,58
21,37,40,36
16,43,46,41
21,42,46,40
14,22,22,20
43,63,66,62
53,96,110,90
29,59,60,56
46,82,92,81
29,48,49,46
36,79,98,77
18,41,47,40
24,64,71,63
20,43,49,42
22,50,50,48
31,67,83,68
17,43,53,39
20,37,49,35
29,51,66,52
18,63,74,63
29,51,63,49
30,34,35,33
24,55,66,52
30,63,75,59
28,47,57,45
84,137,164,135
38,59,68,58
47,61,72,59
35,45,63,43
34,44,62,42
38,56,69,53
13,33,36,32
15,35,36,34
28,60,69,59
42,91,103,88
27,59,67,57
25,51,56,48
19,47,54,48
57,110,121,105
42,78,84,76
39,73,80,72
24,55,60,53
45,76,88,75
48,78,87,77
35,66,74,66
42,70,72,70
16,37,44,38
34,70,87,69
16,37,44,38
30,58,77,59
41,72,88,70
33,61,75,59
18,38,43,39
30,68,82,64
30,73,83,68
22,47,50,44
36,77,92,75
38,79,94,77
32,69,73,67
33,75,90,72
42,91,102,85
30,81,93,77
31,66,74,63
35,69,83,65
29,58,74,55
30,69,75,67
36,62,76,59
27,58,64,55
30,47,47,47
17,45,50,42
31,51,55,51
21,43,46,42
20,42,45,41
26,60,67,59
26,55,59,53
18,39,42,37
35,77,87,75
36,64,74,60
38,77,84,73
40,81,89,77
36,61,67,60
36,65,72,63
33,66,66,63
38,76,80,73
21,34,38,32
26,67,78,62
26,53,61,51
32,67,74,61
16,26,26,25
13,35,39,33
44,60,72,57
46,59,67,59
31,46,55,45
35,62,79,62
17,46,46,45
17,44,44,42
11,29,29,29
17,44,44,42
14,34,34,33
24,54,69,51
19,47,47,45
31,63,81,62
30,53,65,52
21,23,25,20
30,65,75,63
14,25,26,24
19,41,60,41
29,38,42,37
35,48,51,47
45,94,110,99
55,115,126,117
25,39,44,37
25,58,68,57
26,52,59,50
23,49,56,47
38,66,82,63
26,30,33,30
34,66,75,65
27,49,53,48
24,61,69,58
20,50,50,46
56,101,113,101
15,25,35,23
14,37,39,36
18,45,54,44
28,54,71,53
25,59,69,56
37,59,77,58
44,59,74,58
44,59,74,58
44,59,74,58
40,59,70,58
27,43,59,41
19,37,38,35
26,58,61,56
31,62,66,60
31,66,70,63
15,30,30,29
9,20,23,20
18,35,42,35
24,45,57,44
28,60,71,56
53,88,116,88
53,88,116,88
21,67,73,67
27,79,93,79
26,84,91,84
29,88,96,90
27,47,55,46
30,61,77,58
19,44,58,44
19,52,65,51
16,52,57,51
20,55,59,52
18,31,37,30
34,56,63,58
41,69,78,70
37,59,62,59
52,70,85,72
35,57,67,58
14,32,36,30
18,61,72,58
28,68,78,66
10,30,30,28
40,64,81,65
28,50,57,51
24,47,49,45
23,42,45,39
26,55,58,53
24,52,54,49
26,62,66,58
21,43,53,42
37,51,63,48
29,55,66,56
25,54,65,54
29,60,69,60
28,50,55,49
11,37,38,34
24,56,65,52
30,70,75,67
15,24,24,23
51,71,93,67
40,65,77,67
38,76,85,74
40,79,100,81
21,36,43,34
16,38,38,35
19,57,61,56
13,20,21,20
32,65,69,64
27,44,46,45
25,33,34,32
53,86,115,82
53,78,98,76
51,86,110,85
35,56,63,55
25,50,56,52
37,88,94,88
17,33,38,32
38,62,78,60
48,70,78,69
16,33,39,32
21,41,46,39
43,77,89,71
24,45,56,43
40,81,100,80
12,27,28,25
17,38,51,37
38,51,53,51
21,68,70,67
16,33,36,31
36,53,60,53
24,48,53,44
11,29,29,27
29,45,49,43
31,55,70,53
31,55,70,53
20,41,42,39
25,54,60,52
18,39,40,37
22,37,43,35
33,73,82,73
25,36,49,34
32,43,47,42
54,96,110,95
24,24,24,24
42,80,101,75
41,57,65,55
17,28,31,27
13,24,25,23
31,54,62,50
27,59,59,55
30,62,67,57
39,86,96,86
44,88,102,83
42,71,77,69
27,38,46,37
41,84,98,83
31,41,61,40
11,27,28,26
29,41,48,40
23,38,43,37
19,37,38,35
23,29,30,29
33,48,57,46
36,55,67,53
31,46,55,46
63,87,92,84
22,70,70,64
19,38,38,37
30,65,77,65
30,59,69,57
28,64,77,65
34,55,61,53
28,46,56,46
22,41,49,41
22,43,49,42
20,47,60,46
19,34,41,32
32,56,67,53
27,51,61,48
41,70,81,67
22,40,52,39
27,57,67,55
23,46,55,45
48,63,76,59
26,39,50,37
29,43,47,40
29,48,59,45
20,35,35,32
36,68,72,67
15,29,29,27
41,67,82,63
34,60,76,58
32,46,58,46
50,88,99,86
21,31,41,30
20,54,60,52
44,57,83,57
14,40,47,36
15,41,43,37
33,66,73,63
41,86,100,83
34,73,84,70
48,81,85,78
24,34,40,31
17,40,41,39
17,50,51,49
23,55,57,54
27,75,84,77
20,51,59,53
15,36,40,37
16,35,39,37
32,57,77,56
28,57,75,54
25,35,35,32
58,90,96,86
26,52,60,49
21,51,60,49
51,89,106,88
31,49,65,46
38,53,72,50
34,60,76,59
36,68,89,69
36,60,76,60
18,26,35,25
17,28,32,26
35,59,75,59
36,55,66,55
41,87,96,84
40,59,74,58
34,66,83,65
32,64,81,62
24,55,70,56
31,60,70,61
34,89,94,86
28,62,72,61
26,62,67,58
23,56,60,54
32,90,96,88
16,20,20,20
15,26,29,26
27,63,69,59
21,33,34,31
29,70,79,64
51,84,94,85
20,43,50,40
27,68,71,62
32,70,74,70
34,52,71,49
30,44,53,42
24,36,44,33
21,32,39,30
16,25,28,24
16,25,28,24
23,50,51,50
23,46,50,48
27,68,69,67
20,31,32,30
29,49,60,50
31,49,57,47
23,43,49,41
16,25,25,24
29,48,51,45
20,44,45,44
21,46,48,46
18,37,47,35
29,47,53,43
53,93,105,91
24,67,76,67
30,63,72,64
17,40,48,40
31,74,90,74
26,59,68,60
26,55,63,54
33,63,69,63
31,68,84,67
34,63,69,63
18,45,54,45
13,27,27,26
38,53,68,56
20,39,47,37
18,29,33,27
35,70,77,69
50,72,96,72
24,50,54,47
19,31,35,29
35,73,83,74
32,50,65,47
14,38,42,36
23,52,57,52
26,44,44,43
29,37,49,35
31,64,73,64
36,73,85,72
33,67,82,67
28,65,74,64
28,61,72,61
46,78,82,80
28,79,79,76
27,50,56,49
26,41,47,39
50,89,118,90
44,70,88,70
29,58,62,55
20,35,39,33
27,48,51,46
19,39,43,36
17,40,44,39
20,36,40,35
27,63,68,62
31,58,67,59
23,54,63,51
28,64,75,62
37,68,73,65
55,86,94,83
37,68,73,65
34,38,47,37
36,73,89,69
35,73,74,72
58,81,82,81
26,63,78,60
27,47,55,45
32,44,54,43
38,79,94,77
17,35,39,33
39,54,67,52
20,39,48,37
41,80,93,77
18,35,36,34
27,39,45,38
21,37,40,36
46,73,89,71
12,27,30,27
36,49,66,45
42,61,78,58
19,37,50,34
27,68,83,66
22,36,36,35
21,52,57,49
21,57,66,53
21,42,50,40
19,59,64,56
20,53,61,53
22,58,68,57
33,69,86,67
21,47,55,45
30,75,92,74
19,44,55,43
22,53,56,50
14,40,45,38
13,18,19,18
42,64,72,62
11,19,24,18
24,55,66,52
33,57,71,54
15,35,36,33
32,64,81,63
26,50,63,48
24,61,78,60
14,18,24,17
31,62,71,61
35,67,82,66
36,67,85,66
42,75,94,74
35,71,89,70
34,70,83,69
38,78,97,77
35,73,91,71
26,54,73,51
28,54,73,51
26,52,66,50
30,62,80,61
27,57,74,56
40,45,47,44
41,75,88,75
36,79,100,82
27,54,68,53
22,45,53,48
23,52,62,54
19,43,44,42
29,63,74,65
17,41,49,42
27,55,66,56
16,33,33,32
28,44,45,43
18,46,63,45
24,35,42,34
20,47,51,45
16,43,50,42
26,60,66,60
28,64,70,61
34,64,70,64
24,51,63,49
30,61,73,61
23,60,69,56
27,66,73,65
43,86,93,83
25,46,52,44
20,42,48,41
28,63,69,61
26,34,41,32
21,52,56,50
24,56,62,55
28,59,65,59
28,59,65,59
28,59,65,59
29,62,69,62
29,62,69,62
31,64,73,64
35,66,73,67
23,40,46,39
27,47,54,46
26,57,62,54
31,47,61,49
36,48,59,50
33,60,79,57
20,35,42,34
32,63,68,65
68,110,124,110
29,33,39,32
35,62,75,59
28,55,62,52
28,44,45,41
43,57,60,54
19,28,28,27
19,38,53,36
22,36,40,33
23,45,58,44
19,51,54,48
28,63,73,63
25,69,77,64
25,54,61,51
27,58,69,56
18,51,55,49
60,91,112,89
42,85,91,78
50,78,95,76
25,51,68,47
29,64,64,62
10,38,41,35
17,39,42,39
15,28,32,26
10,31,31,29
10,22,22,22
27,72,85,68
38,61,72,59
47,97,108,92
44,78,93,82
39,71,87,72
27,37,45,35
24,33,39,32
31,55,69,53
34,55,63,52
34,61,63,60
16,34,38,32
35,57,61,56
20,41,49,40
19,44,54,42
32,74,92,71
40,65,84,63
55,73,94,71
30,66,79,62
26,61,72,58
37,81,102,76
24,56,67,54
27,67,71,60
26,55,55,50
12,33,33,32
27,43,52,43
17,36,36,32
26,36,37,35
31,48,55,48
33,59,79,55
39,51,65,51
31,49,68,46
43,65,88,61
71,139,191,133
63,91,131,86
13,33,33,31
24,55,67,53
23,55,61,54
44,63,69,59
17,35,35,34
24,50,56,47
34,65,87,66
30,59,71,59
28,59,67,59
23,43,53,42
24,40,48,42
22,42,48,43
23,39,47,41
27,50,60,48
21,31,34,31
24,61,73,60
28,63,73,62
34,47,47,45
39,59,77,57
24,42,55,41
23,42,49,41
31,47,47,46
31,43,48,41
61,93,104,86
79,125,140,122
37,69,74,70
50,85,90,85
44,70,90,68
30,49,61,47
11,23,26,23
10,24,24,24
22,45,47,43
40,67,72,66
8,48,48,48
29,45,53,43
20,29,33,29
22,42,47,42
34,52,57,49
39,54,60,54
