smiles,fragsmiles,selfies,safe
33,17,30,34
56,37,54,66
33,17,32,40
47,20,46,55
35,21,34,41
63,30,64,77
34,23,33,42
41,22,39,47
43,29,41,52
49,35,47,63
52,23,47,66
50,39,47,52
21,17,20,22
44,15,43,48
29,13,28,30
42,17,39,47
110,62,105,131
53,22,53,59
56,21,54,62
72,33,71,81
60,34,59,75
86,45,86,103
57,27,56,65
50,21,48,58
73,47,72,98
83,37,84,103
65,31,64,77
66,32,65,78
67,34,64,81
65,29,63,80
54,29,54,73
36,20,35,36
78,34,80,92
50,24,48,59
62,30,65,73
30,10,28,31
33,20,33,40
29,18,28,34
42,33,40,53
62,41,62,74
53,31,51,58
34,21,33,43
28,7,26,28
52,32,52,67
34,23,33,37
27,16,26,31
40,16,39,47
40,18,38,46
34,19,33,38
30,15,29,33
43,22,42,53
43,42,41,45
64,30,64,78
81,42,76,92
37,22,36,46
36,21,35,46
32,24,31,36
41,26,40,51
34,17,33,42
54,21,54,65
57,24,56,62
57,24,56,62
64,23,64,68
42,12,39,43
65,36,60,81
49,21,46,54
30,15,30,33
35,16,35,36
30,11,27,30
80,48,77,95
47,19,46,59
60,28,59,80
63,26,64,74
76,47,77,89
74,34,72,86
40,18,39,41
47,34,45,59
47,17,45,48
46,19,44,53
50,18,49,52
44,18,42,48
53,23,53,59
73,35,72,88
32,18,31,36
47,25,47,62
72,39,73,76
32,20,30,33
126,51,128,156
44,16,43,50
44,26,41,47
126,55,128,156
40,17,40,50
45,34,44,53
50,33,49,60
68,45,64,86
45,19,47,48
43,40,45,52
32,16,31,36
42,33,41,46
34,23,31,37
46,36,44,48
37,28,35,40
53,43,51,55
47,36,44,49
24,19,24,28
23,16,22,25
29,14,27,30
49,20,46,53
52,22,48,56
54,25,51,67
53,23,50,55
52,31,49,61
63,34,60,73
48,26,45,52
55,23,52,57
77,52,75,94
30,18,29,35
65,37,63,71
37,16,35,39
55,37,52,63
88,59,85,109
39,27,39,45
30,22,29,33
35,22,35,35
28,12,27,28
38,14,39,38
50,19,50,50
64,35,65,77
65,33,64,75
57,23,55,66
61,34,62,74
54,35,53,67
55,29,53,67
71,38,71,85
51,26,51,66
58,30,59,74
46,39,44,52
52,30,51,62
44,26,44,53
52,35,53,60
38,22,38,43
24,19,23,24
53,43,52,68
29,19,28,37
59,46,57,75
46,34,43,62
41,26,38,52
41,28,38,47
44,25,43,50
47,28,46,63
46,29,45,52
48,21,47,53
55,24,51,65
67,27,65,77
42,22,39,46
49,27,48,59
63,37,61,81
90,39,85,103
92,40,93,109
110,64,105,132
88,50,85,102
78,38,78,97
40,18,38,47
60,32,60,69
56,37,53,72
65,39,65,79
30,19,29,34
45,25,43,47
39,19,37,43
67,38,68,91
72,41,71,96
83,40,84,114
98,52,97,122
67,41,68,78
63,38,64,87
90,58,88,113
98,52,97,122
66,44,67,82
70,39,67,84
35,28,35,38
50,24,49,67
52,29,50,70
62,37,61,81
56,34,56,77
69,54,71,96
56,34,54,75
69,51,66,95
42,28,41,49
50,26,46,50
43,23,42,55
58,34,60,64
46,28,44,51
46,29,44,47
47,20,45,52
77,45,74,107
19,15,19,19
44,29,43,52
75,28,71,82
30,11,28,30
33,16,30,34
62,36,61,70
101,52,98,125
27,19,26,31
40,26,39,41
36,26,35,41
63,32,62,77
74,40,73,96
72,37,70,86
99,45,97,120
68,36,65,79
69,46,67,93
67,29,65,79
47,25,46,53
22,18,21,22
44,21,43,55
65,39,64,81
47,25,45,54
90,54,87,107
51,34,50,58
70,34,67,80
49,27,48,52
30,23,29,30
46,26,44,56
51,26,50,58
58,22,57,64
37,17,37,39
66,33,67,84
45,32,43,54
47,29,46,56
60,32,59,63
44,31,42,51
29,22,29,30
42,21,39,50
60,19,59,63
43,37,43,44
34,18,33,47
53,14,51,57
81,48,81,87
41,21,41,42
41,27,39,48
48,27,46,55
53,33,51,62
52,27,50,63
54,30,52,68
57,33,55,71
46,27,46,56
40,30,40,46
52,24,51,59
107,88,105,157
50,31,48,60
50,31,48,60
57,38,55,64
53,15,48,58
55,17,50,63
66,22,62,73
61,23,57,68
43,12,41,49
48,14,44,52
50,33,48,60
26,21,24,32
30,25,28,36
41,23,38,43
40,23,37,40
40,16,39,42
76,39,75,82
66,41,62,73
38,23,36,46
72,40,73,86
76,35,74,93
62,34,61,76
62,40,60,77
52,27,50,53
57,30,57,74
34,22,33,40
34,24,32,38
44,34,44,46
43,32,43,47
40,31,40,41
56,30,53,68
64,34,63,77
34,18,33,41
31,25,29,32
85,64,79,95
57,37,55,71
94,59,92,116
92,63,90,111
92,63,90,112
77,46,77,97
43,35,42,45
60,26,62,80
54,21,54,65
57,28,58,69
67,30,72,80
31,14,31,38
56,21,56,67
38,20,38,42
34,16,35,42
34,20,34,41
43,30,41,56
66,41,65,68
44,16,41,45
56,25,51,62
36,25,34,50
52,23,54,58
47,24,46,52
40,25,36,52
45,23,44,50
46,25,45,52
34,18,31,35
53,23,50,60
54,34,51,65
27,20,27,28
60,29,61,75
47,23,48,63
67,32,65,71
59,23,57,62
42,31,41,46
51,32,53,52
24,13,24,27
78,58,79,113
78,58,79,113
58,34,59,59
26,14,26,26
34,14,30,34
39,24,39,55
19,11,18,20
18,11,17,19
21,12,20,24
49,24,49,59
56,36,54,74
69,45,69,90
70,48,69,78
78,54,78,84
85,61,85,92
61,30,60,64
51,31,48,57
58,25,57,63
50,22,50,58
57,22,57,62
53,20,54,59
129,67,130,161
130,68,131,164
55,27,52,65
51,32,49,51
44,25,41,50
40,20,40,48
71,29,64,78
75,28,72,90
133,51,122,153
66,24,62,78
86,46,82,98
74,40,70,78
55,23,52,61
55,23,51,59
54,23,50,58
62,23,59,70
60,37,62,69
43,18,43,49
120,48,122,154
34,17,33,38
35,25,35,35
48,25,47,52
80,33,79,99
102,38,100,129
66,33,63,78
64,26,61,76
65,35,67,85
40,25,38,46
30,22,29,33
36,24,34,43
50,33,52,63
36,21,36,42
54,35,55,64
60,39,61,71
62,41,63,73
54,32,53,60
55,35,56,65
32,20,33,34
56,35,55,62
31,15,30,38
22,11,22,25
43,22,43,49
43,22,43,49
59,35,61,75
60,36,62,76
55,29,57,73
71,44,72,89
65,27,65,75
63,35,64,79
63,35,64,79
50,27,49,50
59,40,61,68
56,29,54,60
37,20,36,42
63,30,62,69
40,19,38,48
48,17,45,54
62,39,63,70
45,18,43,49
58,30,58,70
56,28,56,68
62,39,63,70
144,77,144,149
43,20,45,52
41,23,41,58
54,28,51,64
52,32,49,59
38,24,37,48
79,55,75,110
64,48,63,77
67,51,65,81
41,27,40,47
36,21,34,37
80,44,78,102
79,43,77,101
54,25,53,62
28,18,27,35
52,24,50,53
56,25,58,65
63,36,62,70
62,35,59,74
68,40,65,76
64,37,61,72
66,39,63,76
46,29,46,52
78,57,79,101
46,34,42,57
37,19,34,41
65,33,59,73
64,37,59,74
71,42,68,82
35,22,35,39
60,33,59,74
64,38,62,79
60,34,58,74
45,38,44,51
46,35,45,51
39,26,37,47
92,71,90,107
29,14,28,32
35,20,33,38
28,17,27,31
53,24,53,58
40,20,40,44
41,23,41,45
38,13,37,38
30,18,29,33
47,30,44,57
37,19,34,46
29,18,28,31
25,10,24,25
41,26,40,56
27,17,26,30
90,45,87,119
98,60,94,135
58,36,57,62
103,65,105,113
51,17,50,55
60,34,58,63
57,33,55,59
38,29,37,46
79,35,81,117
88,49,85,120
59,35,59,73
17,17,17,17
29,19,28,29
51,23,50,59
39,21,38,44
59,36,56,78
42,21,42,49
57,25,55,69
66,35,63,78
68,36,65,81
49,23,47,61
80,40,77,97
39,19,39,40
37,13,35,44
66,45,65,89
76,49,77,93
37,29,36,46
48,21,44,49
27,16,26,28
57,38,55,68
65,29,67,73
43,29,42,54
70,40,70,97
54,32,52,69
89,45,87,123
39,19,37,49
71,42,66,82
51,28,48,63
20,9,20,23
77,36,74,101
64,29,61,77
48,36,45,62
41,27,39,52
80,39,78,96
65,23,65,84
37,20,35,46
30,20,29,35
50,34,50,64
70,41,69,84
48,30,46,57
43,28,42,47
39,22,37,43
60,24,55,66
44,18,45,49
46,18,46,51
42,17,42,50
45,21,46,53
38,20,39,45
41,16,41,46
38,14,39,45
48,22,49,52
50,22,50,54
53,23,53,58
55,36,56,65
50,20,51,54
44,20,45,48
49,25,50,56
45,20,45,49
42,20,42,46
48,26,48,58
50,23,50,58
44,18,45,49
41,23,43,46
37,17,36,43
49,28,50,69
43,28,41,54
64,32,65,73
65,33,66,71
44,26,46,56
52,30,53,67
57,28,59,66
53,30,53,65
65,38,63,66
62,33,62,73
76,39,76,81
77,37,74,85
58,41,56,62
52,31,51,74
57,39,55,75
65,43,65,74
58,33,58,68
71,47,71,85
69,47,69,84
47,30,47,54
52,29,49,61
75,53,72,81
74,48,72,83
57,40,55,64
66,40,64,71
49,26,48,54
57,35,54,64
53,27,51,57
65,43,62,73
63,43,60,71
66,41,64,73
48,32,47,55
31,20,30,34
41,34,38,52
32,15,28,36
19,9,18,19
50,24,49,54
24,13,23,29
55,25,53,63
60,25,59,70
56,25,56,67
53,33,53,58
54,40,51,65
44,20,42,49
58,36,59,72
50,21,50,56
53,22,54,60
64,26,67,75
52,19,51,53
60,25,57,62
41,14,40,48
40,24,39,48
43,25,41,55
56,24,56,67
33,25,32,35
37,13,37,37
38,29,36,38
60,34,57,67
29,21,28,30
39,32,37,43
28,24,27,29
43,25,42,43
48,34,45,58
22,13,21,30
34,22,32,34
46,22,47,57
43,22,42,46
48,25,49,59
40,25,38,42
102,49,101,123
84,35,86,89
50,30,48,61
71,55,67,83
56,34,57,68
59,30,57,71
43,31,41,46
61,40,58,63
42,22,41,43
67,27,72,77
79,43,80,83
25,19,24,26
54,35,53,65
32,20,30,33
36,19,32,40
66,42,64,72
43,26,39,47
67,38,63,73
63,36,59,69
115,62,107,162
28,18,30,38
35,22,36,49
66,26,67,79
49,28,47,57
71,43,66,85
23,14,23,29
25,16,25,31
59,37,56,64
55,32,52,59
54,29,52,57
63,24,61,67
57,35,55,62
70,41,68,77
34,16,33,36
53,33,53,70
103,62,98,131
56,44,54,76
50,21,48,51
29,14,27,33
23,14,22,23
29,14,27,33
69,29,68,80
72,34,72,83
72,34,72,83
75,32,74,82
69,30,69,81
83,31,80,93
82,39,81,91
53,27,51,63
60,35,59,67
59,37,58,70
70,32,67,80
70,29,68,81
66,34,67,74
76,38,77,96
96,44,99,115
71,34,71,81
69,35,70,80
67,35,68,78
67,35,68,78
82,36,82,93
64,31,65,77
67,35,68,78
64,32,66,73
49,24,50,53
72,39,72,94
64,37,65,76
60,34,61,71
81,50,83,94
50,30,49,55
65,30,65,80
59,30,62,72
62,29,62,74
52,24,55,60
51,28,48,59
85,50,79,98
25,19,23,29
34,15,33,35
56,33,54,83
72,36,71,80
50,21,51,55
58,23,59,64
60,25,61,66
53,24,54,58
68,35,65,80
30,15,29,30
40,19,39,47
76,30,74,89
51,26,51,53
61,39,60,74
38,17,37,38
48,23,47,56
82,59,80,93
58,33,57,67
69,45,68,78
36,15,37,40
53,21,54,57
59,25,58,66
38,26,37,38
44,30,42,51
39,25,37,43
40,26,38,48
64,36,65,73
74,34,75,88
36,25,36,40
68,36,68,72
68,40,66,73
31,21,30,32
39,21,39,52
72,44,70,83
70,40,68,76
147,83,145,165
120,56,121,138
102,48,103,122
47,14,45,48
41,18,38,47
56,27,52,63
57,28,59,71
47,26,46,55
71,32,73,86
58,41,59,66
51,18,49,57
52,18,52,60
89,47,88,105
37,19,35,49
59,41,57,77
52,29,50,63
64,39,62,72
45,31,44,46
41,29,40,52
48,30,46,58
40,28,41,50
53,25,50,56
80,27,75,91
66,25,61,75
51,20,47,57
59,17,56,69
36,17,33,42
128,72,127,153
69,35,68,73
60,37,59,80
37,22,33,40
98,41,98,117
29,14,28,33
33,17,32,38
34,17,33,34
54,32,55,55
28,16,28,28
79,51,81,90
70,43,70,76
66,27,67,81
66,41,65,74
67,41,66,74
69,40,67,80
74,44,72,84
33,29,33,34
37,12,37,41
45,22,45,48
54,27,52,54
71,34,67,82
43,22,42,47
29,13,28,29
59,31,59,73
77,28,70,98
83,32,76,103
40,24,38,45
36,17,34,53
24,15,23,27
77,42,75,97
110,45,105,136
114,51,115,157
73,29,73,75
54,32,55,67
43,22,41,49
56,23,53,63
60,27,57,65
40,21,38,45
35,19,34,37
47,25,46,55
32,19,31,33
45,25,43,47
41,19,37,42
37,21,36,39
52,30,52,60
56,33,57,64
47,17,47,47
52,21,51,56
30,22,29,40
29,22,28,33
40,26,38,46
42,29,41,59
68,40,64,74
30,16,29,33
39,18,38,46
56,29,54,60
36,22,34,42
48,27,46,56
29,21,27,40
75,46,74,99
76,43,78,103
88,52,89,113
77,39,76,90
57,35,55,62
23,13,22,24
64,38,63,86
37,27,36,41
84,44,85,89
44,26,41,54
43,25,40,49
41,25,39,47
42,26,41,46
43,27,43,56
37,23,35,50
40,26,38,52
40,26,38,51
52,30,50,64
53,31,49,62
36,22,34,49
41,27,39,53
47,27,45,58
45,31,43,59
54,35,52,61
67,44,64,73
41,27,39,52
57,41,54,67
77,49,76,89
81,40,81,107
41,20,40,42
76,36,74,94
92,47,87,120
60,25,55,65
76,32,75,96
54,21,51,64
44,24,41,52
73,38,72,88
70,41,70,82
39,15,39,43
39,25,38,44
60,20,58,73
51,29,49,60
64,25,60,74
50,33,48,54
38,23,36,42
41,23,38,56
56,40,52,56
41,20,40,51
50,30,46,61
60,33,59,72
66,32,67,84
70,30,70,80
71,30,71,79
59,27,56,59
68,34,69,78
39,30,36,44
40,20,42,48
72,31,72,82
70,30,66,70
46,19,42,46
70,36,65,80
60,31,57,77
27,13,27,27
36,22,35,39
34,23,32,44
84,32,76,105
55,34,55,71
26,22,26,29
52,30,50,65
61,34,62,84
60,30,58,72
65,36,63,79
95,56,89,110
59,29,56,65
62,31,60,63
59,27,56,60
62,31,62,73
46,34,44,46
48,20,46,51
47,26,44,53
29,24,28,29
63,33,63,71
35,24,34,45
63,30,61,69
42,23,39,49
39,19,36,42
62,31,57,67
34,21,33,38
31,15,30,31
47,33,46,50
48,36,46,61
53,28,51,57
45,36,44,48
67,37,61,80
60,28,57,75
32,13,30,32
73,45,70,91
52,26,51,56
26,14,24,30
34,12,32,34
36,15,34,36
39,22,37,40
60,22,56,64
53,21,50,53
71,31,66,71
24,15,23,24
35,24,35,38
49,19,47,49
29,19,28,32
37,29,36,39
48,26,44,56
37,29,36,39
67,32,67,73
70,47,70,77
75,34,78,88
66,32,68,78
63,26,58,80
113,69,114,146
38,31,36,49
87,45,83,110
22,18,22,28
28,17,27,35
41,23,38,46
32,21,31,41
32,21,31,44
35,23,33,40
39,18,36,45
66,23,62,84
70,26,69,79
79,33,77,95
82,50,81,115
74,50,74,94
43,13,39,49
54,38,52,59
56,34,56,70
72,39,71,85
55,33,54,64
53,25,51,59
54,25,52,60
39,31,36,39
21,17,21,27
61,36,61,73
79,38,80,90
45,27,46,47
65,29,65,77
53,31,52,55
22,15,21,22
68,51,64,69
34,18,32,37
56,28,53,61
30,20,30,34
34,19,32,46
51,30,53,66
55,25,56,66
57,22,59,65
66,25,66,85
58,22,54,68
56,27,53,73
69,33,70,84
85,45,85,100
63,28,62,80
102,51,100,103
48,29,47,64
42,32,40,45
56,34,52,69
62,40,59,66
107,74,105,122
106,50,106,121
61,48,60,76
36,23,34,47
60,35,62,71
50,42,48,68
45,21,46,53
45,21,43,57
91,35,89,117
48,20,44,53
66,24,66,91
34,23,30,43
56,28,56,58
73,29,69,80
56,27,52,62
133,73,133,165
135,99,133,161
42,20,41,50
49,24,47,60
59,30,55,71
60,32,60,74
66,39,64,74
66,35,65,70
57,34,55,68
27,18,26,27
76,49,76,91
74,48,74,89
80,54,80,95
63,29,63,75
51,27,49,51
55,33,55,63
57,36,57,64
57,36,57,70
42,24,42,48
40,14,38,40
56,32,58,64
65,35,65,73
68,34,67,77
51,28,49,52
100,48,98,128
62,39,59,78
37,16,35,39
37,16,35,39
37,16,35,39
37,16,35,39
40,11,37,40
45,23,42,52
31,17,31,35
50,26,47,60
40,19,38,48
32,17,31,38
43,18,40,47
34,16,31,34
44,29,44,47
22,9,21,22
50,25,49,60
51,24,51,66
59,32,57,75
48,24,48,59
63,25,61,73
62,32,61,83
58,29,58,74
58,35,58,68
87,55,87,108
63,36,61,73
57,30,56,70
174,102,178,188
75,38,76,91
49,35,47,57
43,20,41,45
36,23,35,36
42,24,40,42
33,22,32,36
48,27,46,60
32,29,32,33
34,9,33,35
60,22,60,65
40,21,39,41
85,42,87,91
30,18,28,34
81,36,83,92
71,33,73,80
69,32,71,83
78,34,80,89
83,41,85,97
78,36,79,94
64,33,66,78
69,32,71,83
46,24,45,58
81,44,80,96
57,27,55,58
57,33,54,63
35,16,31,41
63,35,60,82
59,23,59,62
80,37,83,101
42,20,42,59
73,41,77,101
71,46,73,92
33,19,30,37
72,48,75,89
61,28,59,68
61,39,59,75
78,40,76,92
79,44,77,93
61,18,57,62
34,19,32,35
40,14,38,40
42,18,41,42
42,14,41,45
42,12,41,45
76,61,78,85
80,51,79,87
51,36,51,54
56,30,54,56
25,17,24,25
36,21,35,36
45,38,44,57
107,52,103,121
58,30,56,64
60,28,58,62
65,38,63,75
40,20,38,41
52,19,50,61
58,19,59,62
61,23,62,71
76,40,75,80
76,40,75,80
60,28,60,65
76,40,75,80
56,22,56,60
76,40,75,80
76,40,75,80
70,34,72,78
69,29,70,79
82,37,81,92
83,44,85,89
85,51,85,96
79,37,80,84
77,37,79,82
85,35,86,93
52,25,50,57
67,37,67,82
43,27,41,57
50,25,49,64
38,27,38,42
46,29,46,56
35,13,34,39
62,26,59,68
59,28,56,65
30,22,28,34
46,34,44,54
41,29,39,49
41,29,39,49
68,37,63,71
61,46,60,63
22,13,21,22
69,46,70,77
70,27,70,73
48,23,46,56
52,24,51,60
48,27,45,53
40,26,37,46
87,42,86,102
55,34,53,62
56,30,53,75
35,15,33,41
46,28,43,51
29,23,28,32
41,28,39,42
46,37,46,58
59,40,58,69
38,23,36,38
49,21,46,54
42,34,40,58
32,14,32,36
58,39,59,79
52,31,53,62
32,16,31,35
69,40,67,80
65,36,63,76
61,38,59,73
63,28,59,71
49,33,47,55
33,16,32,40
34,20,32,37
56,24,52,60
60,29,59,66
56,17,55,62
71,47,74,89
40,28,39,43
41,27,40,55
70,45,68,80
76,44,73,86
96,57,97,107
87,45,86,110
91,50,88,114
41,28,36,43
49,29,46,57
51,32,48,63
31,31,31,31
49,32,46,60
34,23,32,38
32,27,30,42
26,13,23,27
35,16,34,36
67,21,65,75
27,18,25,33
67,33,66,80
33,11,32,34
62,40,60,77
52,30,51,60
45,27,45,54
81,35,80,92
67,25,68,78
70,34,69,79
56,25,56,61
43,28,41,43
46,32,46,46
76,34,72,88
42,16,39,46
34,23,34,34
48,32,47,49
58,39,58,59
60,41,60,61
48,35,48,49
62,38,61,63
57,31,55,61
50,36,50,54
57,24,56,70
77,36,78,93
57,24,55,65
56,31,56,83
28,22,27,31
60,34,61,68
72,43,75,86
75,42,75,81
25,22,23,25
34,14,32,38
65,35,64,86
63,33,64,84
83,38,82,102
57,37,55,66
201,128,197,268
72,30,70,85
64,37,64,95
58,28,56,73
66,50,63,86
18,10,17,18
38,14,37,41
22,12,21,25
56,29,55,70
45,24,44,56
52,25,51,65
40,18,40,46
32,19,30,32
57,41,55,61
61,29,63,76
60,27,61,74
61,29,63,79
61,33,62,80
88,57,90,109
105,62,106,135
76,46,74,97
86,52,83,114
92,55,89,116
92,45,93,120
62,29,63,75
30,26,29,46
63,31,63,86
79,43,76,96
94,55,94,110
85,39,85,99
81,45,78,104
82,46,79,102
87,52,84,106
87,53,85,108
90,53,91,111
89,52,90,107
75,36,76,91
103,45,111,128
90,54,87,116
34,20,31,40
33,15,31,36
48,24,44,52
56,33,53,65
57,34,54,64
46,18,43,50
74,38,69,99
69,39,68,95
70,40,69,99
35,20,33,35
43,31,43,44
66,29,64,79
58,38,59,69
71,47,72,75
71,47,72,75
43,29,41,43
65,38,68,76
61,30,58,72
59,33,60,63
54,31,56,58
53,29,53,57
34,29,33,35
70,50,68,84
33,17,30,33
67,47,67,79
32,28,31,38
26,22,25,32
90,47,86,128
48,28,44,55
35,24,34,41
37,23,35,37
41,26,40,48
56,26,54,63
53,30,51,60
62,30,59,70
67,34,66,75
38,25,36,40
72,47,70,77
33,16,31,33
42,25,40,49
48,27,45,58
50,21,46,60
75,41,70,85
63,20,63,63
38,13,36,38
41,18,40,45
63,22,61,68
87,35,79,99
36,27,34,44
77,39,75,90
46,32,44,58
47,23,46,52
47,23,46,52
67,36,66,76
45,30,43,51
28,10,26,28
32,21,32,34
26,15,24,27
72,53,71,77
67,47,68,77
69,49,70,79
95,73,95,108
67,47,68,77
40,15,39,43
32,13,33,35
36,19,36,40
40,20,42,48
69,40,69,88
67,48,68,86
47,23,44,53
47,29,45,55
29,14,26,30
29,17,27,33
27,13,26,27
64,28,59,67
63,25,57,66
48,29,46,56
40,26,38,52
40,26,38,52
36,27,34,44
46,21,45,51
59,39,58,73
55,35,51,60
27,21,26,31
26,20,25,30
39,27,38,47
57,35,57,68
49,27,46,58
68,30,66,88
43,20,44,55
41,19,41,55
68,31,63,82
65,26,61,72
23,18,23,33
28,11,27,29
41,25,40,43
41,25,40,42
54,33,54,67
44,29,44,51
43,28,42,45
38,23,37,42
34,20,31,42
59,38,60,72
66,38,67,83
75,46,77,94
46,17,46,54
46,18,46,54
55,28,55,63
59,35,57,71
81,41,79,92
32,21,31,32
29,14,26,30
114,61,113,152
66,44,65,71
47,45,45,50
51,27,46,62
63,33,59,75
69,46,66,79
47,34,45,59
46,24,45,50
53,31,52,58
42,33,41,52
48,23,47,48
60,37,58,71
57,31,55,64
68,46,65,75
76,48,73,86
51,37,50,58
82,60,80,93
65,37,61,84
56,35,53,60
28,20,26,34
69,42,68,94
68,41,70,96
81,46,84,96
44,33,43,55
40,19,38,40
36,22,35,38
37,25,36,49
30,26,30,31
18,14,18,21
61,36,59,66
69,32,66,77
58,32,55,64
69,38,66,80
61,41,58,66
82,47,79,89
44,22,41,48
66,36,64,75
40,21,37,43
73,43,69,84
77,38,76,88
49,38,47,63
28,18,26,29
63,41,61,74
67,41,65,76
91,37,87,95
33,17,31,33
17,15,16,20
63,29,66,85
62,28,64,83
62,33,62,77
49,26,49,60
52,27,55,66
44,27,46,49
63,33,65,78
75,32,73,85
73,32,73,79
51,28,47,58
70,26,70,76
49,28,49,62
60,39,59,74
38,16,37,39
97,34,96,113
87,32,89,98
47,24,45,51
45,25,43,54
42,27,41,54
43,29,39,49
103,66,104,133
47,31,44,54
39,20,37,46
32,22,31,37
38,14,36,44
87,35,85,93
46,30,46,52
61,37,60,78
36,29,34,43
59,30,55,68
82,51,75,90
72,53,72,84
45,24,43,48
26,18,25,26
36,23,35,43
30,16,28,36
73,47,73,83
55,33,54,67
67,34,64,76
33,16,32,41
71,37,71,83
35,21,34,44
62,36,58,71
46,24,44,51
33,24,31,34
68,32,67,81
53,31,52,58
86,45,84,100
84,51,84,93
71,38,64,85
77,42,74,84
48,27,45,50
67,34,66,74
80,42,81,95
86,46,87,108
74,23,76,77
81,47,77,105
24,12,24,27
58,30,56,67
52,24,50,63
31,18,31,33
44,32,41,48
82,58,81,98
42,16,42,48
73,44,70,92
85,55,85,109
42,24,40,49
65,33,64,72
36,12,33,36
40,19,37,40
128,75,125,151
48,25,47,61
58,32,55,63
57,39,57,74
55,36,53,59
62,40,62,74
68,34,66,83
61,39,61,72
35,25,33,49
30,24,29,32
43,31,42,43
29,17,29,29
40,21,40,41
49,18,47,50
57,37,53,73
41,27,39,53
61,29,56,82
56,26,53,65
55,25,52,64
69,35,69,79
59,35,57,65
63,25,63,88
65,42,61,72
66,43,62,76
50,19,50,62
81,32,78,85
71,30,69,74
65,44,64,79
47,39,45,63
69,43,67,92
66,38,66,84
75,43,72,88
72,46,73,93
72,46,71,92
105,66,103,118
53,29,52,66
64,33,62,75
62,28,63,70
60,34,59,79
87,52,86,109
66,35,66,80
43,19,41,46
64,30,62,69
52,20,51,53
63,32,60,72
49,16,47,49
49,23,48,52
77,48,74,85
36,23,36,37
67,36,66,74
68,42,68,79
55,29,54,59
50,15,46,50
44,16,41,49
54,36,53,65
60,42,60,77
26,18,25,27
55,34,55,62
106,59,101,124
52,29,50,60
44,19,42,49
68,29,69,85
71,32,72,92
52,20,48,61
70,44,66,83
46,27,43,57
61,40,57,71
49,23,46,61
48,29,45,59
46,27,43,57
60,28,57,68
60,28,57,68
67,36,64,77
60,29,57,70
37,27,36,41
23,19,23,23
91,57,87,113
78,39,76,88
56,33,51,66
59,37,55,69
52,30,48,62
70,43,66,83
64,37,60,78
66,39,62,80
55,32,51,69
51,19,46,51
104,62,100,153
95,64,93,134
102,69,98,141
82,57,80,118
39,21,36,42
41,19,37,50
100,65,99,146
139,100,136,187
133,80,131,187
48,20,47,55
25,9,24,25
35,18,35,39
73,40,69,83
73,32,70,76
61,43,61,67
61,39,59,66
61,39,61,65
54,34,54,56
64,52,62,74
60,47,58,70
69,47,67,75
38,27,37,46
50,30,50,63
59,29,57,68
56,26,53,60
46,24,46,56
79,43,73,85
61,31,57,79
68,45,68,78
29,25,28,35
23,15,22,24
72,22,69,73
40,17,39,45
38,16,37,46
45,19,43,53
74,31,71,75
69,39,66,78
60,32,60,71
70,31,67,83
26,17,25,32
79,26,75,90
79,26,75,90
50,29,48,70
53,32,52,74
71,32,68,87
55,32,54,57
48,25,45,49
56,35,56,58
56,36,57,57
62,41,61,62
75,54,75,77
69,34,64,71
68,34,63,70
57,31,54,59
60,33,59,61
93,66,93,103
75,46,75,76
83,46,84,89
87,51,85,93
74,37,71,78
94,55,92,99
70,32,69,74
73,36,72,77
72,43,71,72
75,46,75,76
87,51,85,93
84,46,85,90
76,38,76,81
86,44,82,90
77,39,76,84
75,46,75,76
77,43,77,82
85,50,86,91
84,50,85,90
111,66,109,117
89,55,87,97
41,19,38,45
43,16,40,44
80,36,80,102
63,47,62,77
70,38,69,87
54,32,54,66
71,40,71,84
75,48,76,96
73,42,71,89
68,37,68,81
57,32,55,69
54,33,55,73
46,24,45,57
53,28,51,65
79,50,82,97
33,21,33,33
52,28,47,61
51,31,47,61
67,35,66,81
38,20,36,46
37,20,35,43
27,21,26,33
28,22,27,31
39,29,38,47
31,20,31,32
34,22,32,42
55,24,52,66
66,37,64,76
39,18,38,46
67,39,64,81
61,36,58,77
66,28,62,69
52,44,51,64
60,22,60,64
27,18,26,33
47,24,46,52
32,21,31,43
33,18,32,36
24,16,23,25
46,28,44,50
44,15,42,44
62,26,60,76
34,19,33,40
32,20,31,32
37,24,36,44
46,34,43,46
38,30,36,41
36,20,34,36
59,46,56,74
68,32,68,79
75,35,76,91
44,24,42,51
85,49,87,92
33,18,32,33
54,26,51,60
43,16,43,52
72,33,73,80
75,26,74,86
78,33,77,95
47,25,43,53
44,24,42,55
59,39,57,60
29,15,29,29
52,27,51,64
57,31,57,72
56,30,54,68
79,50,80,83
80,39,79,96
51,26,49,61
35,28,34,35
42,31,39,46
57,25,55,69
55,35,54,70
35,19,34,45
54,22,52,60
37,24,34,41
43,35,42,48
51,31,49,54
71,52,65,84
78,47,78,90
67,33,67,82
33,18,31,42
42,27,40,48
38,26,38,39
58,32,57,62
60,27,60,69
67,42,66,73
52,29,50,61
40,25,38,47
37,24,35,48
52,24,52,66
32,20,30,34
74,44,74,90
35,19,32,38
23,14,22,26
47,20,45,50
45,13,42,46
34,18,35,35
63,23,61,80
51,27,51,51
57,29,56,61
52,28,52,55
28,18,26,28
61,34,61,62
49,34,49,57
55,22,55,59
64,29,65,76
63,28,64,75
43,16,41,54
42,21,41,45
50,33,49,56
33,14,32,40
57,32,57,72
38,18,35,42
