cyclic,acyclic,scaffold
O=C1C[C@H]2CC=CN12 c1cscn1,CCCCCCN(C)C(=O)OCOC=O C=CS CO C CCO,O=C1C[C@H]2CC(SC=Cc3cncs3)=CN12
c1ccncc1,CO CO,c1ccncc1
C1CNCCN1 c1ccncc1,CCOC(=O)COC=O Br,c1cncc(N2CCNCC2)c1
c1ncon1 c1ccccc1,CC[C@H](NC(=O)C(C)(C)C)C(=O)O C[SH](=O)=O Cl,c1ccc(-c2ncon2)cc1
c1cn[nH]c1 c1cnc2cncnc2c1 c1ccncc1,C N S C#N,c1ccc(Sc2ccc3ncnc(Nc4cc[nH]n4)c3n2)nc1
c1ncsn1 c1ccc2ncncc2c1 c1ccncc1,C N O F F,c1ccc(Oc2ccc3ncnc(Nc4ncns4)c3c2)nc1
c1cn[nH]c1 c1ccc2ncncc2c1 c1ccncc1,C N O F,c1ccc(Oc2ccc3ncnc(Nc4cc[nH]n4)c3c2)nc1
O=C1NC=CCN1 c1ccccc1 c1ccccc1,CCOC=O C F C#N,O=C1NC(c2ccccc2)C=CN1c1ccccc1
c1ccccc1 O=C1NC=CCN1,CCCCCCCCCCCCCCC CCO C CCOC=O,O=C1NC=CC(c2ccccc2)N1
,,
c1ccccc1 c1cc2[nH]cnc2cn1,CCO C=CCCl C#N FC(F)F,c1ccc(-c2cc3[nH]cnc3cn2)cc1
c1ccncc1,CCN Cl C#N N,c1ccncc1
c1ccncc1 c1ccccc1 O=c1ccnc[nH]1 c1ccccc1 c1ccccc1,N O N F C F,O=c1c(-c2ccc(Oc3ccncc3)cc2)cnc(Nc2ccccc2)n1Cc1ccccc1
c1ccccc1 c1ccccc1 C1CCOCC1,C#C C CO O CO O O O,c1ccc(Cc2cccc(C3CCCCO3)c2)cc1
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3 c1c[nH]cn1,CC O CCC[Si](C)(C)CC,O=C1Cc2cc3n(c(=O)c2CO1)Cc1c-3nc2ccccc2c1CC[SiH2]CCCn1ccnc1
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,CC O CC[Si](C)(C)CSCCO,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,CC O CC[Si](C)(C)CN=[N+]=[N-],O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3 c1ccccc1 c1ccccc1,CC COC(=O)O CC[Si](C)(C)CCCOC=O,O=C(OCc1ccccc1)OC1C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[SiH2]CCCOC(=O)c1ccccc1
C1CCCCC1 O=C1CCCN1,CO N CNC(C)=O,O=C1CCCN1C1CCCCC1
c1ccccc1 c1ccc2[nH]ncc2c1 C1CNCCN1,CCNC=O C CC(C)(C)OC=O,c1ccc(-c2ccc3c(N4CCNCC4)n[nH]c3c2)cc1
C1CCCCC1,CC(C[C@@H](O)CN)(O[PH2]=O)OC(=O)C(C)(C)C,C1CCCCC1
O=C1Nc2ccccc2C12CCCCC2 c1ccccc1,CCCO F,O=C1N(Cc2ccccc2)c2ccccc2C12CCCCC2
c1ccccc1 O=c1[nH]c2ccccc2[nH]1 C1CC1,CCCNC,O=c1n(Cc2ccccc2)c2ccccc2n1C1CC1
c1ccccc1 B1OCCO1 C1CC1,CC(C)(F)C[C@H](NCC(F)(F)F)C(N)=O C C C C C#N,O=C(CNCc1ccc(B2OCCO2)cc1)NC1CC1
C1CC1 c1ccccc1,NC=O Br,c1ccc(C2CC2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,CCCC[SnH3],c1ccc([SnH](c2ccccc2)c2ccccc2)cc1
c1ccccc1,O=CO O O,c1ccccc1
c1ccccc1 c1ccccc1 c1ccc2c(c1)Cn1cccc1CN2 c1cc[nH]c1,CO C=O CNC=O C,O=C(NCc1ccc[nH]1)c1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2
c1ccccc1 c1ccccc1,CC(C)(C)OC=O CC=O Cl,O=C(Cc1ccccc1)c1ccccc1
O=C1COc2ccccc2N1,CCCOC CO,O=C1COc2ccccc2N1
c1ccc2c(c1)NCCO2 C1CCNCC1 c1ccccc1 c1ccccc1 c1ccccc1,CCCOC CO COC=O CC(=O)N(C)C CO,O=C(C[C@@H]1C[C@H](c2ccccc2)[C@@H](OCc2ccc3c(c2)NCCO3)CN1C(=O)OCc1ccccc1)NCc1ccccc1
c1ccc2c(c1)NCCO2 C1CCNCC1 c1ccccc1 c1ccccc1,CCCOC CO COC=O CCC#N CO,O=C(OCc1ccccc1)N1CC[C@H](c2ccccc2)[C@@H](OCc2ccc3c(c2)NCCO3)C1
c1ccccc1 C1=CCNCC1 c1ccccc1,CO O=S=O C CO,O=S(=O)(c1ccccc1)N1CC=C(c2ccccc2)CC1
c1ccc2c(c1)NCCO2 C1CCNCC1 c1ccccc1 c1ccccc1,CCCOC CO O=S=O C CC(C)(C)C(=O)O CO,O=S(=O)(c1ccccc1)N1CC[C@H](c2ccccc2)[C@@H](OCc2ccc3c(c2)NCCO3)C1
c1ccc2c(c1)NCCO2 C1CCNCC1 c1ccccc1 c1ccccc1,CCCOC CO O=S=O C COCCC(C)=O CO,O=S(=O)(c1ccccc1)N1CC[C@H](c2ccccc2)[C@@H](OCc2ccc3c(c2)NCCO3)C1
O=C1NCCO1 c1ccccc1 C1CCNCC1,CNC(C)=O O NC=O F,O=C1OCCN1c1ccc(N2CCCCC2)cc1
O=C1NCCO1 c1ccccc1 C1CCNCC1 c1ccccc1,CNC(C)=O C#N N N F,O=C1OCCN1c1ccc(N2CCC(Nc3ccccc3)CC2)cc1
c1ccccc1 C1CCNCC1 c1ccccc1 O=C1NCCO1,COC=O N C#N CNC(C)=O F,O=C1OCCN1c1ccc(N2CCC(Nc3ccccc3)CC2)cc1
O=C1NCCO1 c1ccccc1 C1CCNCC1 c1ccccc1,CNC(C)=O C#N N O=[NH+][O-] C F,O=C1OCCN1c1ccc(N2CCC(Nc3ccccc3)CC2)cc1
O=C1NCCO1 c1ccccc1 C1CC2(CCN1)CSCCO2,CNC(C)=O F,O=C1OCCN1c1ccc(N2CCC3(CC2)CSCCO3)cc1
c1cscn1,CC(N)=O C,c1cscn1
c1cscn1 c1ccccc1,CC(N)=O C O=[NH+][O-],c1ccc(-c2cncs2)cc1
c1cscn1 c1ccccc1 c1c[nH]cn1,CCC(N)=O C C[SH](=O)=O,c1cc(-c2cncs2)cc(-n2ccnc2)c1
c1cscn1 c1ccccc1 C1CNCCN1,C N Cl O=S=O C,O=S(=O)(c1cccc(-c2cncs2)c1)N1CCNCC1
c1cscn1 c1ccccc1,CC(N)=O C C[SH](=O)=O C#N,c1ccc(-c2cncs2)cc1
c1ccc2c(c1)CCO2,CO Br,c1ccc2c(c1)CCO2
c1ccccc1 c1ccccc1,COC=O O CNC(=O)OC(C)(C)C F,c1ccc(-c2ccccc2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,COC(C)=O CO C#CCO Cl Cl,C(#Cc1ccccc1)COc1cccc(-c2ccccc2)c1
c1ccoc1,CO[Si](C)(C)C(C)(C)C NC=NO,c1ccoc1
c1ccccc1 c1ncon1 c1cc2c(s1)CCCC2 C1CNC1,CC(C)C O=CO,c1ccc(-c2nc(-c3cc4c(s3)CCCC4N3CCC3)no2)cc1
c1ccsc1,C#C CO,c1ccsc1
c1ccccc1,CC(C)C C=NO,c1ccccc1
c1ccsc1 C1CNC1 c1ncon1 c1ccccc1 c1ccccc1,C C O=CO O F,c1ccc(Oc2ccc(-c3nc(-c4ccc(CN5CCC5)s4)no3)cc2)cc1
c1ccsc1 C1CNC1 c1ncon1 c1ccccc1 c1ccccc1,CC C COC=O O,c1ccc(Oc2ccc(-c3nc(-c4ccc(CN5CCC5)s4)no3)cc2)cc1
c1ccsc1 c1ncon1 c1ccccc1 c1ccccc1,CC CO O F,c1ccc(Oc2ccc(-c3nc(-c4cccs4)no3)cc2)cc1
c1ccc2ccccc2c1,CCC(=O)O O,c1ccc2ccccc2c1
c1ccccc1,COC(=O)CCCCCO N,c1ccccc1
c1ccccc1,COC(=O)CO NC(=O)CCCCCO,c1ccccc1
c1ccccc1,COC(=O)C(C)O NC(=O)CCCCCO,c1ccccc1
c1ccc2ccccc2c1 c1ccccc1,CCC(=O)OC COCC(=O)O,O=C(COCc1ccccc1)Oc1ccc2ccccc2c1
O=C1C=C2CC[C@@H]3C(=C2CC1)CC[C@@H]1CCC[C@H]13 c1ccccc1 c1ccncc1 C1CC1,C C C=O,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccc(-c2ccccn2)cc1)CC1[C@@H](C(=O)C2CC2)CC[C@H]13
c1ccccc1,CCCOCC O=CO CO CO,c1ccccc1
c1ccccc1,C=CCO COC=O,c1ccccc1
c1ccccc1,COC=O FC(F)(F)CS,c1ccccc1
c1ccc2ncccc2c1,CCOC=O F CO Br,c1ccc2ncccc2c1
c1ccccc1,CO O=[NH+][O-] Br F,c1ccccc1
c1ccccc1 c1ccncc1,CO CO COC(C)=O O=S(=O)(O)C(F)(F)F,c1ccc(COc2cccnc2)cc1
C1CCNC1 c1ccccc1,CN O COC=O,O=C(OCc1ccccc1)N1CCCC1
c1cnc2cccnc2c1 C1CCNC1 c1ccccc1,CO F CC CNC(=O)OC O,O=C(NC[C@H]1CCN(CCc2ccnc3cccnc23)C1)OCc1ccccc1
c1cnc2cccnc2c1 C1CCNC1 O=C1CSc2cccnc2N1,CO F CC F CNC,O=C1CSc2ccc(CNCC3CCN(CCc4ccnc5cccnc45)C3)nc2N1
c1cnc2cccnc2c1 C1CCNC1 O=C1CSc2cccnc2N1,CO F CC CNC F,O=C1CSc2ccc(CNC[C@H]3CCN(CCc4ccnc5cccnc45)C3)nc2N1
C1CCNC1 c1ccccc1,C CNC(=O)OC(C)(C)C C,c1ccc(CN2CCCC2)cc1
c1cnc2cccnc2c1 C1CCNC1 c1ccccc1,CO CC CNC(=O)OC O,O=C(NC[C@@H]1CCN(CCc2ccnc3cccnc23)C1)OCc1ccccc1
c1ccncc1,COC(C)=O C#N,c1ccncc1
C1=CNC=CC1 c1ccccc1 c1ccccc1,C C#N C#N C#N N FC(F)F,C1=CN(c2ccccc2)C=CC1c1ccccc1
C1=CNC=CC1 c1ccccc1 c1ccccc1,C O=CO C#N NC=O N FC(F)F,C1=CN(c2ccccc2)C=CC1c1ccccc1
c1ccccc1 c1ccc2c(c1)Cn1cccc1CN2 c1ccccc1 c1ccccc1,C CNC=O C=O C C C,O=C(NCc1ccccc1)c1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2
c1ccccc1 c1ccc2c(c1)Cn1cccc1CN2 c1ccccc1 c1ccccc1,C CNC=O C=O C C,O=C(NCc1ccccc1)c1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2
c1ccccc1 c1ccc2c(c1)Cn1cccc1CN2 c1ccccc1 c1ccccc1,CO C=O O=CNCCO C,O=C(NCCc1ccccc1)c1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2
c1ccc2c(c1)OCO2 c1ccc2c(c1)Cn1cccc1CN2 c1ccccc1,CNC=O O=CCO Cl,O=C(NCc1ccc2c(c1)OCO2)c1ccc2n1Cc1ccccc1N(C(=O)COc1ccccc1)C2
c1ccc2c(c1)Cn1cccc1CN2 c1ccccc1,O=CO O=CCO Cl,O=C(COc1ccccc1)N1Cc2cccn2Cc2ccccc21
c1cnccn1 C1CCNC1 C1CCC1,CC(C)CCNC=O CO,c1cnc(N2CCCC2)c(OCC2CCC2)n1
c1cnccn1 C1CCNCC1,COC=O,c1cnc(N2CCCCC2)cn1
c1cnccn1 C1CCNC1 c1ccccc1,O=CO CO F,c1ccc(COc2nccnc2N2CCCC2)cc1
c1ccc2nccnc2c1 c1ccccc1,CO N CC(C)C,c1ccc(Nc2cnc3ccccc3n2)cc1
c1ccccc1 C1COCCN1,N CCO,c1ccc(OCCN2CCOCC2)cc1
C1CCNCC1 c1ccccc1,CCO N,c1ccc(COC2CCNCC2)cc1
C1CCCCC1 c1ccc2[nH]cnc2c1 c1ccccc1,CS(N)(=O)=O,c1ccc(-c2ccc3nc(C4CCCCC4)[nH]c3c2)cc1
c1nc2c3cc[nH]c3ncn2n1 C1CNCCNC1 c1ccccc1 c1ccoc1,N CC F F,c1ccc(N2CCCN(CCn3ccc4c3ncn3nc(-c5ccco5)nc43)CC2)cc1
c1ncc2cc[nH]c2n1,N Cl CCBr,c1ncc2cc[nH]c2n1
C1CCCCC1,CN=[N+]=[N-] F F,C1CCCCC1
c1c[nH]cn1 C1CCCCC1,C=O,c1cn(C2CCCCC2)cn1
c1ccccc1 c1ccc2c(c1)C[C@H]1NCC[C@@]23CCCC[C@@H]13,COC=O O,O=C(OCc1ccccc1)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccccc13
O=c1[nH]c2ccncc2[nH]1 c1ccccc1,C N C Br,O=c1[nH]c2cnccc2n1Cc1ccccc1
O=c1[nH]c2ccncc2[nH]1 c1ccccc1,COCCO C N,O=c1[nH]c2cnccc2n1Cc1ccccc1
c1ccncc1,O=[NH+][O-] O FC(F)F O,c1ccncc1
c1ccncc1 c1ccccc1 c1ccccc1,CCOC CN O=[NH+][O-] CN,c1ccc(CNc2ccnc(NCc3ccccc3)c2)cc1
c1cocn1,CCOC=O CCC,c1cocn1
c1ccccc1 c1ccncc1 c1cocn1,CCOC(=O)NC COC N O=[NH+][O-],c1ccc(CNc2ccnc(-c3ncco3)c2)cc1
c1ccncc1,C O O=[NH+][O-] O C,c1ccncc1
c1ccccc1 O=c1cccco1,C=CCO C=CC=O CO C,O=C(C=Cc1ccccc1)c1cccoc1=O
c1nnc[nH]1 c1ccncc1 C1CC1 c1nn[nH]n1 c1ccccc1,CCO C#N,c1ccc(-n2nnc(COc3nnc(-c4ccncc4)n3C3CC3)n2)cc1
c1nn[nH]n1 c1ccccc1,CCO Cl,c1ccc(-n2ncnn2)cc1
C1=CCNCC1 c1ccccc1,C Cl Cl CO CC(C)(C)OC=O,C1=C(c2ccccc2)CCNC1
C1CC1 c1ccccc1 c1ccccc1 c1ccccc1,COC=O COC=O CCO[SiH2]C(C)(C)C F Cl,c1ccc([SiH](OCCC2(c3ccccc3)CC2)c2ccccc2)cc1
O=C1CC2(CN1)CO2 C1CCCCC1,COC=O CO[Si](C)(C)C(C)(C)C CCCl,O=C1CC2(CO2)C(CC2CCCCC2)N1
C1CCCCC1 O=C1CC2(CN1)CO2,CO[Si](C)(C)C(C)(C)C C[Si](C)(C)CCOC=O CCCl,O=C1CC2(CO2)C(CC2CCCCC2)N1
C=C1CNC(=O)C1 C1CCCCC1,C=CC COC=O CO[Si](C)(C)C(C)(C)C,C=C1CC(=O)NC1CC1CCCCC1
c1ccc2cnccc2c1 C1COCO1 c1ccccc1,CO CO C C C#N,c1ccc(-c2cnc(OC[C@H]3COCO3)c3ccccc23)cc1
c1ccc2cnccc2c1 C1COCCN1 c1ccncc1 c1ccccc1,C#N F,c1ccc(-c2cnc(N3CCOCC3)c3ccc(-c4ccccn4)cc23)cc1
c1ccccc1 c1ccc2sccc2c1,CC C CP(=O)(O)O,c1ccc(Cc2ccc3sccc3c2)cc1
,,
c1ccncc1,C#C N,c1ccncc1
c1ccncc1 c1ccccc1,C CO C=C[N+](=O)[O-],c1ccc(COc2ccccn2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 c1ccccc1,N C CO F,c1ccc(COc2ccc(Cc3cc(-c4cccnc4)on3)cc2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 c1ccccc1,N C CO F,c1ccc(COc2ccc(Cc3cc(-c4cccnc4)on3)cc2)cc1
c1ccncc1,C#C[Si](C)(C)C N N,c1ccncc1
c1ccncc1,C#C[Si](C)(C)C O=[NH+][O-],c1ccncc1
c1ccccc1 c1ccccc1,C#CC CO,c1ccc(COc2ccccc2)cc1
c1ccoc1 c1ccccc1,C C CO,c1ccc(Cc2ccco2)cc1
c1ccncc1 c1cnoc1 c1ccncc1 c1ccccc1,N C CO,c1ccc(OCc2ccc(Cc3cc(-c4cccnc4)on3)cn2)cc1
c1ccncc1 c1ccccc1,CC[N+](=O)[O-] CO F,c1ccc(COc2ccccn2)cc1
c1ccccc1 c1cnoc1 c1ccncc1,CCCCO C N,c1ccc(Cc2cc(-c3cccnc3)on2)cc1
c1ccccc1 c1ccccc1,C=C[N+](=O)[O-] N,c1ccc(Nc2ccccc2)cc1
c1ccccc1 c1ccncc1,F O Br,c1ccc(Oc2ccccn2)cc1
c1ccncc1 c1cnoc1 c1ccncc1 c1ccccc1,N C O F,c1ccc(Oc2ccc(Cc3cc(-c4cccnc4)on3)cn2)cc1
c1ccccc1 c1ccncc1,CC[N+](=O)[O-] O,c1ccc(Oc2cccnc2)cc1
c1ccccc1 C1CCCC1,C=O O,c1ccc(OC2CCCC2)cc1
c1ccccc1 C1CCCCC1,C=C[N+](=O)[O-] O,c1ccc(OC2CCCCC2)cc1
c1ccccc1 C1CCOC1,C=C[N+](=O)[O-] CC,c1ccc(CCC2CCCO2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 c1ccccc1,N C O F,c1ccc(Oc2ccccc2Cc2cnoc2-c2cccnc2)cc1
c1ccncc1 c1ccccc1,C O,c1ccc(Oc2cccnc2)cc1
c1ccncc1 c1ccccc1,CCl CO,c1ccc(COc2cccnc2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 c1ccccc1,N C CN N,c1ccc(NCc2ccc(Cc3cc(-c4cccnc4)on3)cc2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 C1CCCC1,N C O N,c1cncc(-c2cc(Cc3ccc(OC4CCCC4)cc3)no2)c1
c1ccccc1 c1ccccc1,C=O O F,c1ccc(Oc2ccccc2)cc1
c1ccncc1 c1ccccc1,C=O O,c1ccc(Oc2cccnc2)cc1
c1ccncc1 c1cnoc1 c1ccccc1 c1cscn1,N C CO N,c1cncc(-c2cc(Cc3ccc(OCc4nccs4)cc3)no2)c1
c1ccoc1 c1ccccc1 c1cnoc1 c1ccncc1,C C C N,c1cncc(-c2cc(Cc3ccc(Cc4ccco4)cc3)no2)c1
c1ccncc1 c1cnoc1 c1ccccc1,N C Br N,c1ccc(Cc2cc(-c3cccnc3)on2)cc1
c1ccc2ncccc2c1,CC C,c1ccc2ncccc2c1
C1CCOCC1 c1cc2cc[nH]c2cn1 c1ccccc1,O=CNO C F CCCO,O=C(NOC1CCCCO1)c1cc2ccn(Cc3ccccc3)c2cn1
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1 C1COCCN1,CC C NC=O C=O,O=C1Nc2ccc(C(=O)c3cccc(NC(=O)c4ccn[nH]4)c3)cc2C1=CNc1ccc(N2CCOCC2)cc1
c1ccccc1 c1ccccc1,C=O O=[NH+][O-] Br O=[NH+][O-],O=C(c1ccccc1)c1ccccc1
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1,CC C NC=O C=O C O,O=C1Nc2cc(C(=O)c3ccc(NC(=O)c4ccn[nH]4)cc3)ccc2C1=CNc1ccccc1
c1ccsc1 c1ccccc1 C=C1C(=O)Nc2ccccc21,CC=O NC=O C=O,C=C1C(=O)Nc2cc(C(=O)c3ccc(NC(=O)c4cccs4)cc3)ccc21
c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1 c1ccsc1,CO C=O NC=O CC=O O,O=C1Nc2cc(C(=O)c3ccc(NC(=O)c4cccs4)cc3)ccc2C1=CNc1ccccc1
c1ccccc1 O=C1Cc2ccccc2N1,N C=O,O=C1Cc2ccc(C(=O)c3ccccc3)cc2N1
c1ccsc1 c1ccccc1 O=C1Cc2ccccc2N1,CC=O NC=O C=O,O=C1Cc2ccc(C(=O)c3cccc(NC(=O)c4cccs4)c3)cc2N1
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1 C1COCCN1,C NC=O C=O C,O=C1Nc2cc(C(=O)c3cccc(NC(=O)c4ccn[nH]4)c3)ccc2C1=CNc1ccc(N2CCOCC2)cc1
c1ccccc1 c1ccccc1,CCOC(C)=O C=O O=[NH+][O-] O=[NH+][O-],O=C(c1ccccc1)c1ccccc1
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21,CC NC=O C=O C,C=C1C(=O)Nc2cc(C(=O)c3cccc(NC(=O)c4cc[nH]n4)c3)ccc21
c1ccoc1 c1ccccc1 C=C1C(=O)Nc2ccccc21,C NC=O C=O,C=C1C(=O)Nc2cc(C(=O)c3cccc(NC(=O)c4ccco4)c3)ccc21
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1 C1CCNC1,CC C NC=O C=O C,O=C1Nc2cc(C(=O)c3cccc(NC(=O)c4ccn[nH]4)c3)ccc2C1=CNc1ccc(CN2CCCC2)cc1
c1cn[nH]c1 c1ccccc1 C=C1C(=O)Nc2ccccc21 c1ccccc1,CC C NC=O C=O CCCC(=O)O,O=C1Nc2cc(C(=O)c3cccc(NC(=O)c4ccn[nH]4)c3)ccc2C1=CNc1ccccc1
c1ccccc1,CCN(CC)CC N,c1ccccc1
c1ccc2[nH]cnc2c1 c1ccccc1 c1ccncc1,C NC=O O,O=C(Nc1ccc(Oc2cccnc2)cc1)c1nc2ccccc2[nH]1
c1ccc2[nH]cnc2c1 c1ccccc1 c1ccncc1,C NC=O O,O=C(Nc1ccc(Oc2cccnc2)cc1)c1nc2ccccc2[nH]1
c1ccc2[nH]cnc2c1 c1ccccc1 c1ccncc1,C NC=O O,O=C(Nc1cccc(Oc2cccnc2)c1)c1nc2ccccc2[nH]1
c1ccc2[nH]cnc2c1 c1ccccc1 c1ccncc1,C NC=O O,O=C(Nc1cccc(Oc2cccnc2)c1)c1nc2ccccc2[nH]1
C1CCOC1 C1CCOCC1,CO CO O CO O O O O O,C1CC[C@@H](OC2CCCO2)OC1
O=C1Nc2ccccc2C2(CCNCC2)O1 C1CCNCC1 c1cnccn1,,O=C1Nc2ccccc2C2(CCN(C3CCN(c4cnccn4)CC3)CC2)O1
c1ccccc1 c1ccc2c(c1)NCCO2 c1ccccc1,COC=O NC=O O=S=O Cl CO Cl,O=C(Nc1ccccc1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCO2
c1ccccc1,CCOC=O N O=[NH+][O-],c1ccccc1
c1ccccc1 c1ccc2c(c1)NCCO2 c1ccccc1,CCOC=O NC=O O=S=O F F F,O=C(Nc1ccccc1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCO2
c1ccc2c(c1)NCO2 c1ccccc1,COC=O O=S=O Cl CO,O=S(=O)(c1ccccc1)N1COc2ccccc21
c1ccccc1 c1ccc2c(c1)NCO2 c1ccccc1,CCOC=O NC=O FC(F)F O=S=O Cl CO,O=C(Nc1ccccc1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CO2
c1ccccc1,CC(C)(C)OC=O O=[NH+][O-] Cl,c1ccccc1
c1ccncc1,N Cl Cl N,c1ccncc1
c1ccccc1,CC(=NN)C(C)C O=[NH+][O-],c1ccccc1
c1ccncc1 c1ccc2c(c1)CCNCC2 C1CCC1,CN(C)C=CC=O O,c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
c1ccncc1 c1ccc2c(c1)CCNCC2 C1CCC1,NNC=O O,c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
c1ccc2c(c1)CCNCC2 c1cncnc1 C1CCNCC1 C1CCC1,O,c1cc2c(cc1Oc1cnc(N3CCCCC3)nc1)CCN(C1CCC1)CC2
c1ccncc1 c1ccc2c(c1)CCNCC2 C1CCC1,COC=O O,c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
O=c1cc[nH]c(=O)[nH]1 c1ccccc1 C1COCO1,C N I Cl CONC=O C C C,O=C(NOC[C@H]1COCO1)c1c(Nc2ccccc2)[nH]c(=O)[nH]c1=O
c1ccc2c(c1)cnc1ccsc12,C,c1ccc2c(c1)cnc1ccsc12
c1ccccc1 c1ccc2c(c1)CNc1ccsc1-2,CO O=S=O Br C,O=S(=O)(c1ccccc1)N1Cc2ccccc2-c2sccc21
c1ccc2c(c1)CNc1ccsc1-2 c1ccccc1,C=C CC O=S=O CO,O=S(=O)(c1ccccc1)N1Cc2ccccc2-c2sccc21
O=c1ccc2cncnc2[nH]1 c1ccccc1 C1CCCC1,C N O,O=c1c(-c2ccccc2)cc2cncnc2n1C1CCCC1
O=c1ccc2cncnc2[nH]1 C1CCCC1,CCOC=O C CS,O=c1ccc2cncnc2n1C1CCCC1
O=c1ccc2cncnc2[nH]1 C1CCCC1,CCOC=O C CN,O=c1ccc2cncnc2n1C1CCCC1
c1ccc2c(c1)cc1n2CCCC1 c1ccccc1,CN[SH](=O)=O CC(=O)O F,O=S(=O)(NC1CCc2cc3ccccc3n2C1)c1ccccc1
c1ccccc1,CS(=O)CCO CO,c1ccccc1
O=c1ncc2ccccc2[nH]1 c1ccccc1 c1ccccc1,C#CCO CCC C O,O=c1nc(-c2ccccc2)c2ccccc2n1Cc1ccccc1
O=c1ncc2ccccc2[nH]1 c1ccccc1 c1ccccc1,C#CCO CCC CC CO CO,O=c1nc(-c2ccccc2)c2ccccc2n1CCc1ccccc1
C1CNCCN1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O,c1ccc2c(N3CCNCC3)c[nH]c2c1
c1ccccc1 C1CCNC1,O=[SH](=O)Cl,c1ccc(N2CCCC2)cc1
c1ccc2c(c1)CCCN2,C O=[SH](=O)Cl,c1ccc2c(c1)CCCN2
C1CCOCC1 C1CCNC1,O,C1CCC(OC2CCNC2)OC1
c1ccccc1 O=c1[nH]cnc2ccccc12 C1CNCCN1 C1CC1,C O=CO C,O=c1c2cc(N3CCN(CC4CC4)CC3)ccc2ncn1-c1ccccc1
c1ccccc1 c1cnoc1 O=c1[nH]cnc2ccccc12 C1CNCCN1,C NC=O C C,O=C(Nc1cnoc1)c1cccc(-n2cnc3ccc(N4CCNCC4)cc3c2=O)c1
c1ccccc1 O=c1[nH]cnc2ccccc12,COC=O C C=CC(=O)OC(C)(C)C,O=c1c2ccccc2ncn1-c1ccccc1
c1ccccc1 c1ccccc1 N=C1C(=O)Nc2ccccc21,CCCCCCC NC=O I,O=C1Nc2ccccc2C1=NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1
c1nn[nH]n1 c1ccccc1 N=C1C(=O)Nc2ccccc21,O=[NH+][O-] I,O=C(Cn1nnc(-c2ccccc2)n1)NN=C1C(=O)Nc2ccccc21
c1ccccc1,NNC(=O)CO O=CO,c1ccccc1
c1ccccc1 N=C1C(=O)Nc2ccccc21,COC=O I,O=C(COc1ccccc1)NN=C1C(=O)Nc2ccccc21
c1ccccc1 c1ccccc1,NNC=O CCC(N)=O O O,O=C(CCc1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1 N=C1C(=O)Nc2ccccc21,CCC(=O)O N[SH](=O)=O I,O=C1Nc2ccccc2C1=NNC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1
c1ccccc1 c1ccccc1 C1CCNC1 C1CCNC1,COC=O CO C=O C,O=C(c1ccc(OCc2ccccc2)cc1)N1CCC[C@H]1CN1CCCC1
c1cc[nH]c1 c1ccccc1 c1ccccc1,CCOC=O F C,c1ccc(-c2cccn2-c2ccccc2)cc1
